// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\750caad6-49ab-4c88-9490-b73ccf09a392
// command took 8.45s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\750caad6-49ab-4c88-9490-b73ccf09a392
// command took 9.75s and exited with 0
// ***** Done, took 00:00:18 (18.75 sec)   *****
// Found 2 benchmarks:
//   Benchmark.callHttpEndpointAsync: DefaultJob
//   Benchmark.callGrpcEndpointAsync: DefaultJob

// **************************
// Benchmark: Benchmark.callHttpEndpointAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "750caad6-49ab-4c88-9490-b73ccf09a392.dll" --benchmarkName "TestRunner2.Benchmark.callHttpEndpointAsync" --job "Default" --benchmarkId 0 in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\750caad6-49ab-4c88-9490-b73ccf09a392\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.6 (5.0.621.22011), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 452000.00 ns, 452.0000 us/op
WorkloadJitting  1: 1 op, 268408500.00 ns, 268.4085 ms/op

WorkloadPilot    1: 2 op, 13038700.00 ns, 6.5194 ms/op
WorkloadPilot    2: 3 op, 13390900.00 ns, 4.4636 ms/op
WorkloadPilot    3: 4 op, 25252700.00 ns, 6.3132 ms/op
WorkloadPilot    4: 5 op, 26526800.00 ns, 5.3054 ms/op
WorkloadPilot    5: 6 op, 31948400.00 ns, 5.3247 ms/op
WorkloadPilot    6: 7 op, 30885500.00 ns, 4.4122 ms/op
WorkloadPilot    7: 8 op, 42038900.00 ns, 5.2549 ms/op
WorkloadPilot    8: 9 op, 48159200.00 ns, 5.3510 ms/op
WorkloadPilot    9: 10 op, 59430100.00 ns, 5.9430 ms/op
WorkloadPilot   10: 11 op, 54596800.00 ns, 4.9633 ms/op
WorkloadPilot   11: 12 op, 64796100.00 ns, 5.3997 ms/op
WorkloadPilot   12: 13 op, 64977900.00 ns, 4.9983 ms/op
WorkloadPilot   13: 14 op, 75163400.00 ns, 5.3688 ms/op
WorkloadPilot   14: 15 op, 77701600.00 ns, 5.1801 ms/op
WorkloadPilot   15: 16 op, 81282700.00 ns, 5.0802 ms/op
WorkloadPilot   16: 32 op, 180152000.00 ns, 5.6297 ms/op
