// Validating benchmarks:
No exporters defined, results will not be persisted.
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\503d22a5-4a9f-493e-8df9-8206c17dca3e
// command took 3.17s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\503d22a5-4a9f-493e-8df9-8206c17dca3e
// command took 5.01s and exited with 0
// ***** Done, took 00:00:08 (8.39 sec)   *****
// Found 2 benchmarks:
//   Benchmark.CallHttpMethod: DefaultJob
//   Benchmark.CallGrpcMethod: DefaultJob

// **************************
// Benchmark: Benchmark.CallHttpMethod: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "503d22a5-4a9f-493e-8df9-8206c17dca3e.dll" --benchmarkName "TestRunner2.Benchmark.CallHttpMethod" --job "Default" --benchmarkId 0 in C:\Users\jacob.hornung\OneDrive - FIS\Documents\GitHub\aspnetcore-grpc-rest\TestRunner2\bin\Debug\net5.0\503d22a5-4a9f-493e-8df9-8206c17dca3e\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.6 (5.0.621.22011), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 288500.00 ns, 288.5000 us/op
WorkloadJitting  1: 1 op, 188135300.00 ns, 188.1353 ms/op

WorkloadPilot    1: 2 op, 1372500.00 ns, 686.2500 us/op
WorkloadPilot    2: 3 op, 1930100.00 ns, 643.3667 us/op
WorkloadPilot    3: 4 op, 9208500.00 ns, 2.3021 ms/op
WorkloadPilot    4: 5 op, 9941400.00 ns, 1.9883 ms/op
WorkloadPilot    5: 6 op, 11776400.00 ns, 1.9627 ms/op
WorkloadPilot    6: 7 op, 8314900.00 ns, 1.1878 ms/op
WorkloadPilot    7: 8 op, 8930500.00 ns, 1.1163 ms/op
WorkloadPilot    8: 9 op, 13201200.00 ns, 1.4668 ms/op
WorkloadPilot    9: 10 op, 8086800.00 ns, 808.6800 us/op
WorkloadPilot   10: 11 op, 38288200.00 ns, 3.4807 ms/op
WorkloadPilot   11: 12 op, 32493900.00 ns, 2.7078 ms/op
WorkloadPilot   12: 13 op, 82849000.00 ns, 6.3730 ms/op
WorkloadPilot   13: 14 op, 44134600.00 ns, 3.1525 ms/op
WorkloadPilot   14: 15 op, 70042800.00 ns, 4.6695 ms/op
WorkloadPilot   15: 16 op, 49514700.00 ns, 3.0947 ms/op
WorkloadPilot   16: 32 op, 90549500.00 ns, 2.8297 ms/op
WorkloadPilot   17: 64 op, 188049600.00 ns, 2.9383 ms/op
